starttime,time,desired position,present position,present heading angle
1761725717.1505737,1761725717.1507037,[-0.00499744  0.005     ],[-0.02620353 -0.0150414 ],-0.7841642671861281
1761725717.1505737,1761725717.2513466,[-0.00499744  0.005     ],[-0.02620353 -0.0150414 ],-0.7841642671861281
1761725717.1505737,1761725717.3518987,[-0.00499744  0.005     ],[-0.02620353 -0.0150414 ],-0.7841642671861281
1761725717.1505737,1761725717.4526162,[-0.00499744  0.005     ],[-0.02620353 -0.0150414 ],-0.7841642671861281
1761725717.1505737,1761725717.5532777,[-0.00499744  0.005     ],[-0.02620353 -0.0150414 ],-0.7841642671861281
1761725717.1505737,1761725717.6538534,[-0.00499744  0.005     ],[-0.02620353 -0.0150414 ],-0.7841642671861281
1761725717.1505737,1761725717.7545173,[-0.00499744  0.005     ],[-0.02620353 -0.0150414 ],-0.7841642671861281
1761725717.1505737,1761725717.8552318,[-0.00499744  0.005     ],[-0.02620353 -0.0150414 ],-0.7841642671861281
1761725717.1505737,1761725717.9558272,[-0.00499744  0.005     ],[-0.02620353 -0.0150414 ],-0.7841642671861281
1761725717.1505737,1761725718.0564718,[-0.00499744  0.005     ],[-0.02620353 -0.0150414 ],-0.7841642671861281
1761725717.1505737,1761725718.157137,[-0.00499744  0.005     ],[-0.02620353 -0.0150414 ],-0.7841642671861281
1761725717.1505737,1761725718.2577155,[-0.00499744  0.005     ],[-0.02620353 -0.0150414 ],-0.7841642671861281
1761725717.1505737,1761725718.3583653,[-0.00499744  0.005     ],[-0.02620353 -0.0150414 ],-0.7841642671861281
1761725717.1505737,1761725718.4590156,[-0.00499744  0.005     ],[-0.02620353 -0.0150414 ],-0.7841642671861281
1761725717.1505737,1761725718.559734,[-0.00499744  0.005     ],[-0.02620353 -0.0150414 ],-0.7841642671861281
1761725717.1505737,1761725718.66034,[-0.00499744  0.005     ],[-0.02620353 -0.0150414 ],-0.7841642671861281
1761725717.1505737,1761725718.7609434,[-0.00499744  0.005     ],[-0.02620353 -0.0150414 ],-0.7841642671861281
1761725717.1505737,1761725718.8616662,[-0.00499744  0.005     ],[-0.02620353 -0.0150414 ],-0.7841642671861281
1761725717.1505737,1761725718.9622698,[-0.00499744  0.005     ],[-0.02620353 -0.0150414 ],-0.7841642671861281
1761725717.1505737,1761725719.062937,[-0.00499744  0.005     ],[-0.01783146 -0.02509091],-0.5532944511355601
1761725717.1505737,1761725719.163734,[ 0.0303579  -0.03035534],[-0.01783146 -0.02509091],-0.5532944511355601
1761725717.1505737,1761725719.2644887,[ 0.0303579  -0.03035534],[-0.01783146 -0.02509091],-0.5532944511355601
1761725717.1505737,1761725719.365214,[ 0.0303579  -0.03035534],[-0.01783146 -0.02509091],-0.5532944511355601
1761725717.1505737,1761725719.4661033,[ 0.0303579  -0.03035534],[-0.01783146 -0.02509091],-0.5532944511355601
1761725717.1505737,1761725719.5666704,[ 0.0303579  -0.03035534],[-0.01783146 -0.02509091],-0.5532944511355601
1761725717.1505737,1761725719.6673436,[ 0.0303579  -0.03035534],[-0.01783146 -0.02509091],-0.5532944511355601
1761725717.1505737,1761725719.7680852,[ 0.0303579  -0.03035534],[-0.01783146 -0.02509091],-0.5532944511355601
1761725717.1505737,1761725719.8688607,[ 0.0303579  -0.03035534],[-0.01783146 -0.02509091],-0.5532944511355601
1761725717.1505737,1761725719.9696102,[ 0.0303579  -0.03035534],[-0.01783146 -0.02509091],-0.5532944511355601
1761725717.1505737,1761725720.070396,[ 0.07429188 -0.045     ],[ 0.0018532  -0.02821382],-0.3395810029916491
1761725717.1505737,1761725720.171123,[ 0.07429188 -0.045     ],[ 0.0018532  -0.02821382],-0.3395810029916491
1761725717.1505737,1761725720.2716966,[ 0.07429188 -0.045     ],[ 0.0018532  -0.02821382],-0.3395810029916491
1761725717.1505737,1761725720.3723595,[ 0.07429188 -0.045     ],[ 0.0018532  -0.02821382],-0.3395810029916491
1761725717.1505737,1761725720.4732351,[ 0.07429188 -0.045     ],[ 0.0018532  -0.02821382],-0.3395810029916491
1761725717.1505737,1761725720.573867,[ 0.07429188 -0.045     ],[ 0.0018532  -0.02821382],-0.3395810029916491
1761725717.1505737,1761725720.6747122,[ 0.07429188 -0.045     ],[ 0.0018532  -0.02821382],-0.3395810029916491
1761725717.1505737,1761725720.7754354,[ 0.07429188 -0.045     ],[ 0.0018532  -0.02821382],-0.3395810029916491
1761725717.1505737,1761725720.8761327,[ 0.07429188 -0.045     ],[ 0.0018532  -0.02821382],-0.3395810029916491
1761725717.1505737,1761725720.9768796,[ 0.07429188 -0.045     ],[ 0.0018532  -0.02821382],-0.3395810029916491
1761725717.1505737,1761725721.0776935,[ 0.07429188 -0.045     ],[ 0.0018532  -0.02821382],-0.3395810029916491
1761725717.1505737,1761725721.1784356,[ 0.07429188 -0.045     ],[ 0.0018532  -0.02821382],-0.3395810029916491
1761725717.1505737,1761725721.2791083,[ 0.07429188 -0.045     ],[ 0.03378749 -0.03528442],-0.13978660299516016
1761725717.1505737,1761725721.3797276,[ 0.07429188 -0.045     ],[ 0.03378749 -0.03528442],-0.13978660299516016
1761725717.1505737,1761725721.48048,[ 0.07429188 -0.045     ],[ 0.03378749 -0.03528442],-0.13978660299516016
1761725717.1505737,1761725721.5810533,[ 0.07429188 -0.045     ],[ 0.03378749 -0.03528442],-0.13978660299516016
1761725717.1505737,1761725721.6816173,[ 0.07429188 -0.045     ],[ 0.03378749 -0.03528442],-0.13978660299516016
1761725717.1505737,1761725721.782284,[ 0.07429188 -0.045     ],[ 0.03378749 -0.03528442],-0.13978660299516016
1761725717.1505737,1761725721.882972,[ 0.07429188 -0.045     ],[ 0.03378749 -0.03528442],-0.13978660299516016
1761725717.1505737,1761725721.9836717,[ 0.07429188 -0.045     ],[ 0.03378749 -0.03528442],-0.13978660299516016
1761725717.1505737,1761725722.084365,[ 0.07429188 -0.045     ],[ 0.03378749 -0.03528442],-0.13978660299516016
1761725717.1505737,1761725722.1850305,[ 0.07429188 -0.045     ],[ 0.03378749 -0.03528442],-0.13978660299516016
1761725717.1505737,1761725722.285862,[ 0.07429188 -0.045     ],[ 0.03378749 -0.03528442],-0.13978660299516016
1761725717.1505737,1761725722.3866453,[ 0.07429188 -0.045     ],[ 0.03378749 -0.03528442],-0.13978660299516016
1761725717.1505737,1761725722.4873474,[ 0.07429188 -0.045     ],[ 0.03378749 -0.03528442],-0.13978660299516016
1761725717.1505737,1761725722.5881457,[ 0.07429188 -0.045     ],[ 0.03378749 -0.03528442],-0.13978660299516016
1761725717.1505737,1761725722.688909,[ 0.12429188 -0.045     ],[ 0.06407761 -0.0386929 ],0.06764672159929366
1761725717.1505737,1761725722.7895265,[ 0.12429188 -0.045     ],[ 0.06407761 -0.0386929 ],0.06764672159929366
1761725717.1505737,1761725722.890263,[ 0.12429188 -0.045     ],[ 0.06407761 -0.0386929 ],0.06764672159929366
1761725717.1505737,1761725722.990866,[ 0.12429188 -0.045     ],[ 0.06407761 -0.0386929 ],0.06764672159929366
1761725717.1505737,1761725723.0915792,[ 0.12429188 -0.045     ],[ 0.06407761 -0.0386929 ],0.06764672159929366
1761725717.1505737,1761725723.1923213,[ 0.12429188 -0.045     ],[ 0.06407761 -0.0386929 ],0.06764672159929366
1761725717.1505737,1761725723.2929351,[ 0.12429188 -0.045     ],[ 0.06407761 -0.0386929 ],0.06764672159929366
1761725717.1505737,1761725723.3936841,[ 0.12429188 -0.045     ],[ 0.06407761 -0.0386929 ],0.06764672159929366
1761725717.1505737,1761725723.4942734,[ 0.12429188 -0.045     ],[ 0.06407761 -0.0386929 ],0.06764672159929366
1761725717.1505737,1761725723.5949678,[ 0.12429188 -0.045     ],[ 0.06407761 -0.0386929 ],0.06764672159929366
1761725717.1505737,1761725723.6956453,[ 0.12429188 -0.045     ],[ 0.06407761 -0.0386929 ],0.06764672159929366
1761725717.1505737,1761725723.7962286,[ 0.12429188 -0.045     ],[ 0.06407761 -0.0386929 ],0.06764672159929366
1761725717.1505737,1761725723.8968248,[ 0.12429188 -0.045     ],[ 0.06407761 -0.0386929 ],0.06764672159929366
1761725717.1505737,1761725723.9975247,[ 0.12429188 -0.045     ],[ 0.06407761 -0.0386929 ],0.06764672159929366
1761725717.1505737,1761725724.0982058,[ 0.12429188 -0.045     ],[ 0.06407761 -0.0386929 ],0.06764672159929366
1761725717.1505737,1761725724.1988027,[ 0.12429188 -0.045     ],[ 0.06407761 -0.0386929 ],0.06764672159929366
1761725717.1505737,1761725724.2995667,[ 0.12429188 -0.045     ],[ 0.06407761 -0.0386929 ],0.06764672159929366
1761725717.1505737,1761725724.4002743,[ 0.12429188 -0.045     ],[ 0.06407761 -0.0386929 ],0.06764672159929366
1761725717.1505737,1761725724.50107,[ 0.12429188 -0.045     ],[ 0.06407761 -0.0386929 ],0.06764672159929366
1761725717.1505737,1761725724.6018605,[ 0.12429188 -0.045     ],[ 0.06407761 -0.0386929 ],0.06764672159929366
1761725717.1505737,1761725724.7026098,[ 0.12429188 -0.045     ],[ 0.06407761 -0.0386929 ],0.06764672159929366
1761725717.1505737,1761725724.8033197,[ 0.12429188 -0.045     ],[ 0.06407761 -0.0386929 ],0.06764672159929366
1761725717.1505737,1761725724.9041266,[ 0.12429188 -0.045     ],[ 0.06407761 -0.0386929 ],0.06764672159929366
1761725717.1505737,1761725725.0049455,[ 0.12429188 -0.045     ],[ 0.06407761 -0.0386929 ],0.06764672159929366
1761725717.1505737,1761725725.1057556,[ 0.12429188 -0.045     ],[ 0.06407761 -0.0386929 ],0.06764672159929366
1761725717.1505737,1761725725.20648,[ 0.12429188 -0.045     ],[ 0.06407761 -0.0386929 ],0.06764672159929366
1761725717.1505737,1761725725.3070703,[ 0.12429188 -0.045     ],[ 0.06407761 -0.0386929 ],0.06764672159929366
1761725717.1505737,1761725725.4076076,[ 0.12429188 -0.045     ],[ 0.06407761 -0.0386929 ],0.06764672159929366
1761725717.1505737,1761725725.5082586,[ 0.12429188 -0.045     ],[ 0.06407761 -0.0386929 ],0.06764672159929366
1761725717.1505737,1761725725.6087918,[ 0.12429188 -0.045     ],[ 0.06407761 -0.0386929 ],0.06764672159929366
1761725717.1505737,1761725725.7094269,[ 0.12429188 -0.045     ],[ 0.06407761 -0.0386929 ],0.06764672159929366
1761725717.1505737,1761725725.810074,[ 0.12429188 -0.045     ],[ 0.06407761 -0.0386929 ],0.06764672159929366
1761725717.1505737,1761725725.9107351,[ 0.12429188 -0.045     ],[ 0.06407761 -0.0386929 ],0.06764672159929366
1761725717.1505737,1761725726.0113795,[ 0.12429188 -0.045     ],[ 0.06407761 -0.0386929 ],0.06764672159929366
1761725717.1505737,1761725726.1119702,[ 0.12429188 -0.045     ],[ 0.06407761 -0.0386929 ],0.06764672159929366
1761725717.1505737,1761725726.2126768,[ 0.22429188 -0.045     ],[ 0.16152368 -0.02472099],0.26892367862965594
1761725717.1505737,1761725726.3133497,[ 0.22429188 -0.045     ],[ 0.16152368 -0.02472099],0.26892367862965594
1761725717.1505737,1761725726.4139047,[ 0.22429188 -0.045     ],[ 0.16152368 -0.02472099],0.26892367862965594
1761725717.1505737,1761725726.5146873,[ 0.22429188 -0.045     ],[ 0.16152368 -0.02472099],0.26892367862965594
1761725717.1505737,1761725726.615378,[ 0.22429188 -0.045     ],[ 0.16152368 -0.02472099],0.26892367862965594
1761725717.1505737,1761725726.7160947,[ 0.22429188 -0.045     ],[ 0.16152368 -0.02472099],0.26892367862965594
1761725717.1505737,1761725726.8167698,[ 0.22429188 -0.045     ],[ 0.16152368 -0.02472099],0.26892367862965594
1761725717.1505737,1761725726.9174533,[ 0.22429188 -0.045     ],[ 0.16152368 -0.02472099],0.26892367862965594
1761725717.1505737,1761725727.0183582,[ 0.22429188 -0.045     ],[ 0.16152368 -0.02472099],0.26892367862965594
1761725717.1505737,1761725727.1189644,[ 0.22429188 -0.045     ],[ 0.16152368 -0.02472099],0.26892367862965594
1761725717.1505737,1761725727.2197006,[ 0.22429188 -0.045     ],[ 0.16152368 -0.02472099],0.26892367862965594
1761725717.1505737,1761725727.3202887,[ 0.22429188 -0.045     ],[ 0.16152368 -0.02472099],0.26892367862965594
1761725717.1505737,1761725727.4208946,[ 0.22429188 -0.045     ],[ 0.16152368 -0.02472099],0.26892367862965594
1761725717.1505737,1761725727.5215101,[ 0.22429188 -0.045     ],[ 0.16152368 -0.02472099],0.26892367862965594
1761725717.1505737,1761725727.6222355,[ 0.37429188 -0.045     ],[0.33558316 0.03813265],0.4675045209579895
1761725717.1505737,1761725727.7228007,[ 0.37429188 -0.045     ],[0.33558316 0.03813265],0.4675045209579895
1761725717.1505737,1761725727.8234487,[ 0.37429188 -0.045     ],[0.33558316 0.03813265],0.4675045209579895
1761725717.1505737,1761725727.9241161,[ 0.41571324 -0.06571068],[0.36453802 0.0382584 ],0.6836794921801163
1761725717.1505737,1761725728.0247314,[ 0.41571324 -0.06571068],[0.36453802 0.0382584 ],0.6836794921801163
1761725717.1505737,1761725728.1253939,[ 0.41571324 -0.06571068],[0.36453802 0.0382584 ],0.6836794921801163
1761725717.1505737,1761725728.2261486,[ 0.41571324 -0.06571068],[0.39599843 0.0536962 ],0.9071884162896476
1761725717.1505737,1761725728.3268104,[ 0.41571324 -0.06571068],[0.39599843 0.0536962 ],0.9071884162896476
1761725717.1505737,1761725728.4275315,[ 0.41571324 -0.06571068],[0.39599843 0.0536962 ],0.9071884162896476
1761725717.1505737,1761725728.5281165,[ 0.41571324 -0.06571068],[0.39477999 0.05761414],1.1466431817175649
1761725717.1505737,1761725728.6288304,[ 0.41571324 -0.06571068],[0.39477999 0.05761414],1.1466431817175649
1761725717.1505737,1761725728.7295122,[ 0.41571324 -0.06571068],[0.39477999 0.05761414],1.1466431817175649
1761725717.1505737,1761725728.8302422,[ 0.41571324 -0.06571068],[0.39017046 0.07644539],1.360583237739958
1761725717.1505737,1761725728.930972,[ 0.41571324 -0.06571068],[0.39017046 0.07644539],1.360583237739958
