starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration,cmd_lin_vel,cmd_ang_vel
1761726601.7455616,1761726601.7457442,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.00034332275390625,0.0,0.0
1761726601.7455616,1761726601.8463864,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.1009678840637207,0.005,-0.05
1761726601.7455616,1761726601.9470375,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.20160269737243652,0.01,-0.007859819111925926
1761726601.7455616,1761726602.047612,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.30219125747680664,0.015,-0.007908937169991581
1761726601.7455616,1761726602.148194,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.4027745723724365,0.02,-0.007958024734477029
1761726601.7455616,1761726602.2486951,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.5032503604888916,0.025,-0.008007153034661228
1761726601.7455616,1761726602.3492925,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.6038684844970703,0.030000000000000002,-0.008056215459401161
1761726601.7455616,1761726602.4499433,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.7045364379882812,0.035,-0.008105302907498897
1761726601.7455616,1761726602.5505958,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.8051750659942627,0.04,-0.008154444941432963
1761726601.7455616,1761726602.6511014,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,0.9056870937347412,0.045,-0.008203575802146798
1761726601.7455616,1761726602.7516441,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.0062241554260254,0.049999999999999996,-0.008252652309799727
1761726601.7455616,1761726602.8522165,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.1067845821380615,0.05499999999999999,-0.008301734636838191
1761726601.7455616,1761726602.9528077,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.2073724269866943,0.05999999999999999,-0.008350827671546043
1761726601.7455616,1761726603.0535066,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.3080666065216064,0.06499999999999999,-0.008399934090840628
1761726601.7455616,1761726603.1540122,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.4085776805877686,0.06999999999999999,-0.008449076008386982
1761726601.7455616,1761726603.2546318,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.5092015266418457,0.075,-0.008498144834451004
1761726601.7455616,1761726603.3552291,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.6097924709320068,0.08,-0.008547275462389417
1761726601.7455616,1761726603.455729,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.710296869277954,0.085,-0.008596360233569807
1761726601.7455616,1761726603.556492,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.8110690116882324,0.09000000000000001,-0.008645446866953569
