starttime,time,desired position,present position,present heading angle
1761726987.6735678,1761726987.6736825,[-0.00499744  0.005     ],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726987.7743382,[-0.00499744  0.005     ],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726987.8749356,[-0.00499744  0.005     ],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726987.9755962,[-0.00499744  0.005     ],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726988.0762918,[-0.00499744  0.005     ],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726988.1768968,[-0.00499744  0.005     ],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726988.2776363,[-0.00499744  0.005     ],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726988.3783123,[-0.00499744  0.005     ],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726988.479035,[-0.00499744  0.005     ],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726988.5797043,[-0.00499744  0.005     ],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726988.6804252,[-0.00499744  0.005     ],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726988.7811632,[-0.00499744  0.005     ],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726988.8817031,[-0.00499744  0.005     ],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726988.9823496,[-0.00499744  0.005     ],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726989.08293,[-0.00499744  0.005     ],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726989.1836524,[-0.00499744  0.005     ],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726989.2843218,[-0.00499744  0.005     ],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726989.3850033,[-0.00499744  0.005     ],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726989.4856732,[-0.00499744  0.005     ],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726989.5863495,[-0.00499744  0.005     ],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726989.6870213,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726989.787705,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726989.88846,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726989.9891489,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726990.0898478,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
